pair,compatibility_score
5606_5766,0.047050565
5606_5767,0.1431551
5606_5768,0.07416874
5606_5769,0.07928754
5606_5770,0.1242212
5606_5771,0.07583004
5606_5772,0.046447325
5606_5773,0.02727106
5606_5774,0.057445858
5606_5775,0.16984747
5606_5776,0.06624029
5606_5777,0.07803898
5606_5778,0.08891072
5606_5779,0.11667461
5606_5780,0.060495514
5606_5781,0.014665847
5606_5782,0.07004289
5606_5783,0.09487773
5606_5784,0.11065197
5606_5785,0.1249366
5606_5786,0.094057776
5606_5787,0.08575619
5606_5788,0.1995495
5606_5789,0.14372797
5606_5790,0.09202015
5606_5791,0.00684032
5606_5792,0.11438171
5606_5793,0.11267777
5606_5794,0.053588368
5606_5795,0.14157191
5606_5796,0.15928945
5606_5797,0.11388523
5606_5798,0.12073009
5606_5799,0.022452986
5606_5800,0.10154249
5607_5601,0.0019301001
5607_5602,0.0063480763
5607_5603,0.0021168643
5607_5604,0.18044645
5607_5605,0.15421553
5607_5606,0.075514026
5607_5608,0.00010531401
5607_5609,0.007940048
5607_5610,0.04365013
5607_5611,0.010230795
5607_5612,0.088830285
5607_5613,0.0981091
5607_5614,0.021627659
5607_5615,0.09817966
5607_5616,0.05298981
5607_5617,0.12611428
5607_5618,0.08623409
5607_5619,0.096177705
5607_5620,0.001147502
5607_5621,0.0037400317
5607_5622,0.005944408
5607_5623,0.0012272543
5607_5624,0.11019564
5607_5625,0.20921649
5607_5626,0.0073543782
5607_5627,0.04016676
5607_5628,0.07952581
5607_5629,0.10430443
5607_5630,0.07555122
5607_5631,0.051895037
5607_5632,0.020164598
5607_5633,0.0077152112
5607_5634,0.07594732
5607_5635,0.003045567
5607_5636,0.001918422
5607_5637,0.100847825
5607_5638,0.062514134
5607_5639,0.051147457
5607_5640,0.09524744
5607_5641,0.003052617
5607_5642,0.14766747
5607_5643,0.19987053
5607_5644,0.15148011
5607_5645,0.14902174
5607_5646,0.062981024
5607_5647,0.010676011
5607_5648,0.10726872
5607_5649,0.00066845363
5607_5650,0.10135711
5607_5651,0.13441786
5607_5652,0.0008859867
5607_5653,0.043231443
5607_5654,0.0652347
5607_5655,0.05456944
5607_5656,0.13581614
5607_5657,0.062404256
5607_5658,0.05262855
5607_5659,0.08986835
5607_5660,0.1484566
5607_5661,0.058301266
5607_5662,0.06579817
5607_5663,0.10127249
5607_5664,0.0058687376
5607_5665,0.13117713
5607_5666,0.0782524
5607_5667,0.0010932741
5607_5668,0.050193124
5607_5669,0.001375122
5607_5670,0.12474859
5607_5671,0.0657323
5607_5672,0.06765641
5607_5673,0.049817935
5607_5674,0.09394983
5607_5675,0.14110063
5607_5676,0.08452007
5607_5677,0.0034741075
5607_5678,0.01844562
5607_5679,0.079215966
5607_5680,0.16875808
5607_5681,0.12718719
5607_5682,0.004292716
5607_5683,0.13859823
5607_5684,0.030585103
5607_5685,0.11394869
5607_5686,0.09324879
5607_5687,0.059946243
5607_5688,0.005703003
5607_5689,0.070195556
5607_5690,0.1705209
5607_5691,0.14329378
5607_5692,0.04247421
5607_5693,0.045261852
5607_5694,0.053087
5607_5695,0.0072565335
5607_5696,0.093830325
5607_5697,0.059530787
5607_5698,0.09453049
5607_5699,0.07695302
5607_5700,0.0076376908
5607_5701,0.05078773
5607_5702,0.028452005
5607_5703,0.116728485
5607_5704,0.10017277
5607_5705,0.12443031
5607_5706,0.2555097
5607_5707,0.058242887
5607_5708,0.0021558024
5607_5709,0.113245316
5607_5710,0.00078112225
5607_5711,0.10219216
5607_5712,0.056021605
5607_5713,0.12595305
5607_5714,0.011729054
5607_5715,0.002401852
5607_5716,0.13112567
5607_5717,0.00274403
5607_5718,0.053711332
5607_5719,0.0072446233
5607_5720,0.089450404
5607_5721,0.075429305
5607_5722,0.077657886
5607_5723,0.13345702
5607_5724,0.00859591
5607_5725,0.060572404
5607_5726,0.0006330036
5607_5727,0.14560096
5607_5728,0.112185836
5607_5729,0.24312879
5607_5730,0.025684664
5607_5731,0.12022475
5607_5732,0.054821394
5607_5733,0.0019848996
5607_5734,0.0666
5607_5735,0.085102886
5607_5736,0.17938635
5607_5737,0.14812505
5607_5738,0.057457604
5607_5739,0.011130565
5607_5740,0.0632171
5607_5741,0.085638836
5607_5742,0.045759823
5607_5743,0.14847417
5607_5744,0.10351789
5607_5745,0.01988915
5607_5746,0.00031675567
5607_5747,0.056372177
5607_5748,0.21731718
5607_5749,0.089081556
5607_5750,0.0037125794
5607_5751,0.0068767006
5607_5752,0.15684453
5607_5753,0.22587797
5607_5754,0.11520325
5607_5755,0.016725605
5607_5756,0.012765885
5607_5757,0.04754242
5607_5758,0.003422668
5607_5759,0.09859244
5607_5760,0.06588207
5607_5761,0.000551866
5607_5762,0.088147655
5607_5763,0.051700585
5607_5764,0.2246571
5607_5765,0.01924757
5607_5766,0.14063533
5607_5767,0.18838923
5607_5768,0.10277892
5607_5769,0.093459606
5607_5770,0.027734147
5607_5771,0.055051506
5607_5772,0.035211213
5607_5773,0.046585657
5607_5774,0.14750783
5607_5775,0.056761056
5607_5776,0.0016150151
5607_5777,0.009704673
5607_5778,0.14961708
5607_5779,0.08167985
5607_5780,0.11346723
5607_5781,0.01822016
5607_5782,0.15440783
5607_5783,0.07043271
5607_5784,0.14011678
5607_5785,0.053641625
5607_5786,0.0050465683
5607_5787,0.11239303
5607_5788,0.10855064
5607_5789,0.0021992454
5607_5790,0.11051289
5607_5791,0.08485746
5607_5792,0.015495486
5607_5793,0.0004860411
5607_5794,0.15437688
5607_5795,0.066109225
5607_5796,0.06689576
5607_5797,0.0290919
5607_5798,0.055275783
5607_5799,0.13330592
5607_5800,0.10810594
5608_5601,0.17615902
5608_5602,0.071988285
5608_5603,0.013895124
5608_5604,0.018670952
5608_5605,0.14945504
5608_5606,0.20668682
5608_5607,9.449703e-05
5608_5609,0.08294252
5608_5610,0.16047491
5608_5611,0.064003155
5608_5612,0.051697448
5608_5613,0.11714068
5608_5614,0.15636556
5608_5615,0.0023937149
5608_5616,0.05809563
5608_5617,0.119202465
5608_5618,0.04462967
5608_5619,0.0053962762
5608_5620,0.039813828
5608_5621,0.103300616
5608_5622,0.05814472
5608_5623,0.105851956
5608_5624,0.06513056
5608_5625,0.0013755226
5608_5626,0.013854811
5608_5627,0.05604666
5608_5628,0.06538105
5608_5629,0.047508013
5608_5630,0.08307265
5608_5631,0.0970055
5608_5632,0.14371538
5608_5633,0.16367468
5608_5634,0.13332619
5608_5635,0.09412
5608_5636,0.059011273
5608_5637,0.061865438
5608_5638,0.0046196096
5608_5639,0.16150299
5608_5640,0.0118413875
5608_5641,0.1846512
5608_5642,0.05840421
5608_5643,0.0009973452
5608_5644,0.044104677
5608_5645,0.0073529473
5608_5646,0.0018877868
5608_5647,0.074593425
5608_5648,0.056066625
5608_5649,0.14914836
5608_5650,0.03865721
5608_5651,0.061166633
5608_5652,0.034605805
5608_5653,0.013510293
5608_5654,0.060135763
5608_5655,0.17806853
5608_5656,0.117613
5608_5657,0.04108301
5608_5658,0.14221951
5608_5659,0.016550373
5608_5660,0.0008811669
5608_5661,0.05279618
5608_5662,0.08562786
5608_5663,0.06856384
5608_5664,0.075089514
5608_5665,0.0033140567
5608_5666,0.07212407
5608_5667,0.20166287
5608_5668,0.07152525
5608_5669,0.046727505
5608_5670,0.049221706
5608_5671,0.02782949
5608_5672,0.05907747
5608_5673,0.07154151
5608_5674,0.013190562
5608_5675,0.017964803
5608_5676,0.026935315
5608_5677,0.00054157444
5608_5678,0.090069465
5608_5679,0.18167652
5608_5680,0.048057955
5608_5681,0.05849588
5608_5682,0.050708342
5608_5683,0.013598334
5608_5684,0.009757861
5608_5685,0.07080293
5608_5686,0.062150024
5608_5687,0.19134438
5608_5688,0.15228651
5608_5689,0.13316743
5608_5690,0.0716221
5608_5691,0.0975766
5608_5692,0.20803401
5608_5693,0.05855005
5608_5694,0.1479919
5608_5695,0.053543698
5608_5696,0.053537022
5608_5697,0.1448144
5608_5698,0.010396702
5608_5699,0.087194964
5608_5700,0.12565576
5608_5701,0.004877526
5608_5702,0.122213766
5608_5703,0.0022330424
5608_5704,0.08923033
5608_5705,0.061930005
5608_5706,0.0023154928
5608_5707,0.042733725
5608_5708,0.04236962
5608_5709,0.14173922
5608_5710,0.23114587
5608_5711,0.07916151
5608_5712,0.08790362
5608_5713,0.10560586
5608_5714,0.048416693
5608_5715,0.12018577
5608_5716,0.22236232
5608_5717,0.00077078847
5608_5718,0.20981035
5608_5719,0.082012236
5608_5720,0.04906213
5608_5721,0.026654648
5608_5722,0.121671245
5608_5723,0.008504014
5608_5724,0.14089994
5608_5725,0.003595703
5608_5726,0.037860386
5608_5727,0.053322658
5608_5728,0.053688165
5608_5729,0.035989854
5608_5730,0.016479215
5608_5731,0.04718124
5608_5732,0.12883124
5608_5733,0.08768682
5608_5734,0.04266519
5608_5735,0.107860535
5608_5736,0.026980143
5608_5737,0.0018079532
5608_5738,0.17411792
5608_5739,0.00026064253
5608_5740,0.043958217
5608_5741,0.0004065169
5608_5742,0.044393167
5608_5743,0.00018715212
5608_5744,0.0005864925
5608_5745,0.111545734
5608_5746,0.044599935
5608_5747,0.016796801
5608_5748,0.0047288714
5608_5749,0.0664127
5608_5750,0.14507575
5608_5751,0.13542052
5608_5752,0.06838304
5608_5753,0.003907562
5608_5754,0.07305731
5608_5755,0.04661788
5608_5756,0.04643586
5608_5757,0.15306507
5608_5758,0.052255016
5608_5759,5.1203173e-05
5608_5760,0.10663284
5608_5761,0.19155978
5608_5762,0.06989771
5608_5763,0.13122857
5608_5764,0.050860535
5608_5765,0.0022680925
5608_5766,0.039956484
5608_5767,0.017255597
5608_5768,0.0009158506
5608_5769,0.11891792
5608_5770,0.08057827
5608_5771,0.09324006
5608_5772,0.0076340595
5608_5773,0.055443574
5608_5774,0.1355178
5608_5775,0.1511283
5608_5776,0.07763392
5608_5777,0.06765768
5608_5778,0.09710167
5608_5779,0.1635386
5608_5780,0.010875612
5608_5781,0.00082655565
5608_5782,0.0005610703
5608_5783,0.09655527
5608_5784,0.07230401
5608_5785,0.042710852
5608_5786,0.11793911
5608_5787,0.058629666
5608_5788,0.060474098
5608_5789,0.06654696
5608_5790,0.14485933
5608_5791,0.0028506713
5608_5792,0.0031174023
5608_5793,0.06156554
5608_5794,0.0039718095
5608_5795,0.057885136
5608_5796,0.12074665
5608_5797,0.051630795
5608_5798,0.016659945
5608_5799,0.0067119454
5608_5800,0.083744325
5609_5601,0.06458405
5609_5602,0.049152553
5609_5603,0.1448968
5609_5604,0.017092172
5609_5605,0.23687586
5609_5606,0.09582693
5609_5607,0.00846043
5609_5608,0.08172467
5609_5610,0.19677484
5609_5611,0.092199266
5609_5612,0.061627973
5609_5613,0.048811927
5609_5614,0.17482185
5609_5615,0.12881821
5609_5616,0.09366544
5609_5617,0.12528522
5609_5618,0.08428099
5609_5619,0.11577087
5609_5620,0.20876823
5609_5621,0.16722518
5609_5622,0.0757402
5609_5623,0.13158648
5609_5624,0.07198462
5609_5625,0.024605453
5609_5626,0.112465285
5609_5627,0.07969024
5609_5628,0.12056927
5609_5629,0.0766209
5609_5630,0.008926743
5609_5631,0.2133144
5609_5632,0.11288619
5609_5633,0.05284413
5609_5634,0.057851724
5609_5635,0.012821158
5609_5636,0.105805464
5609_5637,0.0534038
5609_5638,0.05680166
5609_5639,0.17085794
5609_5640,0.12580724
5609_5641,0.14936976
5609_5642,0.019992553
5609_5643,0.123924084
5609_5644,0.09505062
5609_5645,0.05436962
5609_5646,0.18185268
5609_5647,0.11112906
5609_5648,0.061777826
5609_5649,0.12338383
5609_5650,0.07345832
5609_5651,0.14858437
5609_5652,0.20446557
5609_5653,0.17501247
5609_5654,0.057514213
5609_5655,0.116955444
5609_5656,0.10969632
5609_5657,0.22319974
5609_5658,0.13277933
5609_5659,0.090771794
5609_5660,0.1372747
5609_5661,0.015750766
5609_5662,0.06148743
5609_5663,0.09699072
5609_5664,0.22903451
5609_5665,0.08047418
5609_5666,0.10440502
5609_5667,0.21277499
5609_5668,0.07434037
5609_5669,0.26638976
5609_5670,0.10665189
5609_5671,0.2053567
5609_5672,0.04680506
5609_5673,0.096897274
5609_5674,0.12329149
5609_5675,0.09782749
5609_5676,0.2070536
5609_5677,0.13390465
5609_5678,0.16508472
5609_5679,0.09484706
5609_5680,0.020527579
5609_5681,0.08589003
5609_5682,0.26050785
5609_5683,0.012115072
5609_5684,0.081883974
5609_5685,0.08219619
5609_5686,0.1373694
5609_5687,0.068792045
5609_5688,0.06919715
5609_5689,0.12447729
5609_5690,0.0975533
5609_5691,0.059604052
5609_5692,0.24622872
5609_5693,0.2535361
5609_5694,0.20975155
5609_5695,0.069842495
5609_5696,0.09026474
5609_5697,0.17818446
5609_5698,0.05050057
5609_5699,0.08664777
5609_5700,0.17271931
5609_5701,0.108616345
5609_5702,0.1724195
5609_5703,0.050869603
5609_5704,0.0974337
5609_5705,0.06867786
5609_5706,0.05553722
5609_5707,0.14513192
5609_5708,0.10171316
5609_5709,0.026891343
5609_5710,0.08652732
5609_5711,0.18921982
5609_5712,0.07363881
5609_5713,0.14155254
5609_5714,0.12258838
5609_5715,0.050455768
5609_5716,0.030209685
5609_5717,0.121290185
5609_5718,0.0913173
5609_5719,0.0789477
5609_5720,0.0011689462
5609_5721,0.16062017
5609_5722,0.04246806
5609_5723,0.07781709
5609_5724,0.050392564
5609_5725,0.05630183
5609_5726,0.08396015
5609_5727,0.02036809
5609_5728,0.16023315
5609_5729,0.06009807
5609_5730,0.0691421
5609_5731,0.08422072
5609_5732,0.0472597
5609_5733,0.005770847
5609_5734,0.11292204
5609_5735,0.18998376
5609_5736,0.050651863
5609_5737,0.054432537
5609_5738,0.04340758
5609_5739,0.046271212
5609_5740,0.052384548
5609_5741,0.008678343
5609_5742,0.073851466
5609_5743,0.088074304
5609_5744,0.12008484
5609_5745,0.098827355
5609_5746,0.18799448
5609_5747,0.11850937
5609_5748,0.17441577
5609_5749,0.096535034
5609_5750,0.06577103
5609_5751,0.114719495
5609_5752,0.065317094
5609_5753,0.12990677
5609_5754,0.0082532875
5609_5755,0.16768311
5609_5756,0.116047464
5609_5757,0.09482375
5609_5758,0.12763616
5609_5759,0.0659121
5609_5760,0.09635463
5609_5761,0.15660332
5609_5762,0.06602725
5609_5763,0.058235146
5609_5764,0.020570258
5609_5765,0.13830338
5609_5766,0.10150382
5609_5767,0.15492477
5609_5768,0.058760073
5609_5769,0.09590435
5609_5770,0.1265741
5609_5771,0.064775854
5609_5772,0.10902779
5609_5773,0.06913115
5609_5774,0.039240308
5609_5775,0.042650204
5609_5776,0.06630194
5609_5777,0.06409411
5609_5778,0.057692613
5609_5779,0.122130305
5609_5780,0.18571082
5609_5781,0.08565896
5609_5782,0.07636368
5609_5783,0.1780678
5609_5784,0.09807252
5609_5785,0.22036384
5609_5786,0.1902428
5609_5787,0.11322695
5609_5788,0.0370056
5609_5789,0.045199253
5609_5790,0.092434965
5609_5791,0.12003197
5609_5792,0.07191737
5609_5793,0.18924023
5609_5794,0.045220494
5609_5795,0.1669311
5609_5796,0.08781286
5609_5797,0.10074494
5609_5798,0.117196694
5609_5799,0.1043635
5609_5800,0.10659208
5610_5601,0.21443531
5610_5602,0.0894945
5610_5603,0.0050599556
5610_5604,0.06817663
5610_5605,0.1526784
5610_5606,0.108063534
5610_5607,0.043759674
5610_5608,0.1618173
5610_5609,0.18996906
5610_5611,0.08010036
5610_5612,0.05239328
5610_5613,0.10475239
5610_5614,0.11913339
5610_5615,0.09893233
5610_5616,0.049695697
5610_5617,0.22833271
5610_5618,0.15401547
5610_5619,0.046377394
5610_5620,0.118053004
5610_5621,0.069430605
5610_5622,0.014240233
5610_5623,0.091451995
5610_5624,0.008098352
5610_5625,0.05020122
5610_5626,0.14964768
5610_5627,0.09382932
5610_5628,0.13231252
5610_5629,0.061664194
5610_5630,0.0522292
5610_5631,0.17460081
5610_5632,0.08440929
5610_5633,0.1419036
5610_5634,0.16260669
5610_5635,0.018219879
5610_5636,0.094925635
5610_5637,0.02683459
5610_5638,0.010135
5610_5639,0.2415675
5610_5640,0.18222684
5610_5641,0.20401335
5610_5642,0.045022264
5610_5643,0.048156437
5610_5644,0.12771346
5610_5645,0.0028050814
5610_5646,0.13269833
5610_5647,0.13997638
5610_5648,0.14952108
5610_5649,0.0040267347
5610_5650,0.098928325
5610_5651,0.11792468
5610_5652,0.050271314
5610_5653,0.06516303
5610_5654,0.12326901
5610_5655,0.14412121
5610_5656,0.1296715
5610_5657,0.14629343
5610_5658,0.24081743
5610_5659,0.05847642
5610_5660,0.06433902
5610_5661,0.10185003
5610_5662,0.0027648387
5610_5663,0.24822906
5610_5664,0.23002402
5610_5665,0.047817
5610_5666,0.06305571
5610_5667,0.12308899
5610_5668,0.09840516
5610_5669,0.12674023
5610_5670,0.025510807
5610_5671,0.0434806
5610_5672,0.13209508
5610_5673,0.052762933
5610_5674,0.033640996
5610_5675,0.08035218
5610_5676,0.19490634
5610_5677,0.0018529431
5610_5678,0.10580819
5610_5679,0.111528315
5610_5680,0.06298206
5610_5681,0.111064054
5610_5682,0.09687153
5610_5683,0.039320145
5610_5684,0.064979084
5610_5685,0.17384785
5610_5686,0.22019541
5610_5687,0.07205176
5610_5688,0.099057645
5610_5689,0.06817448
5610_5690,0.13556059
5610_5691,0.18127102
5610_5692,0.24649066
5610_5693,0.1554199
5610_5694,0.18874119
5610_5695,0.004046297
5610_5696,0.065343
5610_5697,0.2396032
5610_5698,0.11212238
5610_5699,0.13652839
5610_5700,0.1588293
5610_5701,0.043644667
5610_5702,0.052004244
5610_5703,0.052582595
5610_5704,0.12384957
5610_5705,0.0046763793
5610_5706,0.048861388
5610_5707,0.20394702
5610_5708,0.200453
5610_5709,0.054919068
5610_5710,0.069487505
5610_5711,0.09190917
5610_5712,0.14241806
5610_5713,0.06676147
5610_5714,0.14523578
5610_5715,0.062430125
5610_5716,0.07105755
5610_5717,0.002505261
5610_5718,0.083734155
5610_5719,0.082451284
5610_5720,0.034962196
5610_5721,0.151341
5610_5722,0.005129856
5610_5723,0.07111887
5610_5724,0.05051522
5610_5725,0.004097679
5610_5726,0.07617586
5610_5727,0.08934556
5610_5728,0.10452842
5610_5729,0.064873844
5610_5730,0.07798068
5610_5731,0.042435303
5610_5732,0.11896574
5610_5733,0.109903604
5610_5734,0.25500518
5610_5735,0.14396064
5610_5736,0.089077294
5610_5737,0.066077724
5610_5738,0.054248538
5610_5739,0.09486378
5610_5740,0.00507045
5610_5741,0.06538439
5610_5742,0.06290227
5610_5743,0.00032359536
5610_5744,0.113681935
5610_5745,0.12696394
5610_5746,0.17848901
5610_5747,0.058379304
5610_5748,0.11460794
5610_5749,0.0688146
5610_5750,0.0032847135
5610_5751,0.12042901
5610_5752,0.0761821
5610_5753,0.0530539
5610_5754,0.056138
5610_5755,0.13611563
5610_5756,0.17341894
5610_5757,0.12319356
5610_5758,0.10761022
5610_5759,0.07503162
5610_5760,0.052947998
5610_5761,0.12951949
5610_5762,0.082487464
5610_5763,0.07191963
5610_5764,0.050769996
5610_5765,0.0050963047
5610_5766,0.0052016317
5610_5767,0.13346866
5610_5768,0.08441861
5610_5769,0.05949884
5610_5770,0.21654421
5610_5771,0.014445265
5610_5772,0.00575812
5610_5773,0.08885249
5610_5774,0.09585108
5610_5775,0.06652233
5610_5776,0.06837672
5610_5777,0.0017499783
5610_5778,0.118753776
5610_5779,0.07574444
5610_5780,0.13346793
5610_5781,0.14465165
5610_5782,0.0040539005
5610_5783,0.147263
5610_5784,0.12385325
5610_5785,0.096454635
5610_5786,0.15826212
5610_5787,0.16263716
5610_5788,0.0016016894
5610_5789,0.00533129
5610_5790,0.14494519
5610_5791,0.007197222
5610_5792,0.006944012
5610_5793,0.13007326
5610_5794,0.10117441
5610_5795,0.093808845
5610_5796,0.13089049
5610_5797,0.19886316
5610_5798,0.0011192651
5610_5799,0.062248677
5610_5800,0.06260871
5611_5601,0.042697858
5611_5602,0.085437804
5611_5603,0.2122135
5611_5604,0.06276322
5611_5605,0.09782009
5611_5606,0.21353629
5611_5607,0.008576633
5611_5608,0.063672334
5611_5609,0.09397005
5611_5610,0.07993962
5611_5612,0.074025065
5611_5613,0.0043049515
5611_5614,0.09819778
5611_5615,0.15049727
5611_5616,0.09253663
5611_5617,0.049269006
5611_5618,0.0037074767
5611_5619,0.08932233
5611_5620,0.09259855
5611_5621,0.03480273
5611_5622,0.04192009
5611_5623,0.06323131
5611_5624,0.043186944
5611_5625,0.088677615
5611_5626,0.0033501987
5611_5627,0.0034192281
5611_5628,0.095007956
5611_5629,0.020351673
5611_5630,0.057462793
5611_5631,0.07665451
5611_5632,0.22739775
5611_5633,0.04863387
5611_5634,0.07198557
5611_5635,0.13238515
5611_5636,0.12570636
5611_5637,0.12257794
5611_5638,0.025773853
5611_5639,0.12631492
5611_5640,0.049753703
5611_5641,0.06875958
5611_5642,0.0939002
5611_5643,0.009260607
5611_5644,0.016744617
5611_5645,0.09524943
5611_5646,0.18223932
5611_5647,0.07643421
5611_5648,0.01743062
5611_5649,0.0470914
5611_5650,0.11565339
5611_5651,0.10666815
5611_5652,0.096934125
5611_5653,0.17967707
5611_5654,0.14197898
5611_5655,0.008836076
5611_5656,0.028728852
5611_5657,0.15985614
5611_5658,0.10817902
5611_5659,0.038950447
5611_5660,0.19252522
5611_5661,0.14484158
5611_5662,0.036317788
5611_5663,0.046709307
5611_5664,0.060460657
5611_5665,0.06306209
5611_5666,0.08538352
5611_5667,0.1388835
5611_5668,0.103416935
5611_5669,0.13531214
5611_5670,0.11114764
5611_5671,0.03569617
5611_5672,0.056965474
5611_5673,0.051958207
5611_5674,0.044974696
5611_5675,0.009409815
5611_5676,0.07908723
5611_5677,0.0019699577
5611_5678,0.11760173
5611_5679,0.20028996
5611_5680,0.077762224
5611_5681,0.05869955
5611_5682,0.050727885
5611_5683,0.059925377
5611_5684,0.12975633
5611_5685,0.021656219
5611_5686,0.07456493
5611_5687,0.2364095
5611_5688,0.049633242
5611_5689,0.03619887
5611_5690,0.017421609
5611_5691,0.04917469
5611_5692,0.07093733
5611_5693,0.09886639
5611_5694,0.05130204
5611_5695,0.013830225
5611_5696,0.049622864
5611_5697,0.09422027
5611_5698,0.104078166
5611_5699,0.08879652
5611_5700,0.084798485
5611_5701,0.15310182
5611_5702,0.013799983
5611_5703,0.1998133
5611_5704,0.07723071
5611_5705,0.0047007944
5611_5706,0.04284282
5611_5707,0.05911279
5611_5708,0.1449416
5611_5709,0.0076294374
5611_5710,0.20287001
5611_5711,0.063631326
5611_5712,0.1253342
5611_5713,0.08166175
5611_5714,0.063753545
