ID,compatibility_score
5603_5889,0.055859018
5603_5890,0.08157307
5603_5891,0.08419386
5603_5892,0.054154597
5603_5893,7.4416114e-08
5603_5894,0.044575892
5603_5895,0.066323675
5603_5896,0.10259309
5603_5897,0.05482133
5603_5898,0.051531423
5603_5899,0.059525467
5603_5900,0.049812157
5603_5901,0.04090485
5603_5902,0.12989499
5603_5903,3.3887974e-07
5603_5904,0.0040576933
5603_5905,0.07867806
5603_5906,0.09182813
5603_5907,4.6036767e-08
5603_5908,0.110903665
5603_5909,2.710621e-10
5603_5910,0.065296195
5603_5911,1.9400838e-07
5603_5912,0.06516549
5603_5913,0.060231235
5603_5914,0.064440496
5603_5915,0.09420814
5603_5916,0.057119854
5603_5917,0.094917595
5603_5918,0.08087987
5603_5919,0.1550575
5603_5920,1.3937663e-09
5603_5921,0.07809371
5603_5922,0.12016329
5603_5923,0.071849056
5603_5924,3.2594112e-06
5603_5925,0.07992082
5603_5926,0.20311713
5603_5927,0.0448588
5603_5928,1.0119111e-08
5603_5929,0.098545596
5603_5930,0.061110012
5603_5931,1.349334e-07
5603_5932,0.079624675
5603_5933,0.09095378
5603_5934,0.07896412
5603_5935,0.24214047
5603_5936,0.24727836
5603_5937,0.13558221
5603_5938,0.08439803
5603_5939,0.15915117
5603_5940,0.053288937
5603_5941,0.083837196
5603_5942,0.014822712
5603_5943,0.037201546
5603_5944,0.14520787
5603_5945,5.1687323e-08
5603_5946,2.5639059e-08
5603_5947,2.1958524e-10
5603_5948,0.06567131
5603_5949,6.4746364e-09
5603_5950,0.17190704
5603_5951,0.07528811
5603_5952,0.10024519
5603_5953,0.25985554
5603_5954,0.114481814
5603_5955,1.3505431e-05
5603_5956,0.04088785
5603_5957,8.665893e-08
5603_5958,0.04986389
5603_5959,1.8389961e-09
5603_5960,8.7034314e-05
5603_5961,0.07823337
5603_5962,0.10831434
5603_5963,2.8929308e-06
5603_5964,0.06137617
5603_5965,1.7834507e-08
5603_5966,0.052469883
5603_5967,7.842938e-09
5603_5968,3.0776364e-09
5603_5969,1.4736126e-10
5603_5970,0.08507968
5603_5971,0.048498727
5603_5972,6.7146702e-06
5603_5973,0.04759636
5603_5974,7.2537e-08
5603_5975,0.04316661
5603_5976,0.15537934
5603_5977,0.06041347
5603_5978,0.10498674
5603_5979,0.12522691
5603_5980,1.4363343e-09
5603_5981,0.06077966
5603_5982,0.09955754
5603_5983,0.09003395
5603_5984,0.074092254
5603_5985,0.004071959
5603_5986,0.049465988
5603_5987,0.08749775
5603_5988,0.047381256
5603_5989,0.06927992
5603_5990,0.039790563
5603_5991,0.061225448
5603_5992,0.15408416
5603_5993,0.09707041
5603_5994,1.3836718e-09
5603_5995,0.09634434
5603_5996,0.11644057
5603_5997,0.06059895
5603_5998,0.054934837
5603_5999,0.00033250413
5603_6000,8.520124e-08
5604_5601,0.14553602
5604_5602,0.09677082
5604_5603,0.044109676
5604_5604,1.1291358e-11
5604_5605,0.048850067
5604_5606,0.01548678
5604_5607,0.094673894
5604_5608,0.085640706
5604_5609,2.906292e-10
5604_5610,0.13315013
5604_5611,0.06375978
5604_5612,0.12679264
5604_5613,0.13644671
5604_5614,1.0352549e-06
5604_5615,2.8078606e-05
5604_5616,0.12194778
5604_5617,0.05512827
5604_5618,0.04995704
5604_5619,2.1515912e-07
5604_5620,2.7412171e-11
5604_5621,1.2189282e-06
5604_5622,4.9139725e-08
5604_5623,0.05639044
5604_5624,0.053722203
5604_5625,0.13847317
5604_5626,0.0728514
5604_5627,0.07970905
5604_5628,0.060408503
5604_5629,4.6612662e-05
5604_5630,1.10593125e-10
5604_5631,0.057040263
5604_5632,5.2186545e-07
5604_5633,0.10617952
5604_5634,0.07005857
5604_5635,0.0011701955
5604_5636,1.6130583e-08
5604_5637,0.050546683
5604_5638,0.06796452
5604_5639,2.130239e-07
5604_5640,0.11465695
5604_5641,1.14167776e-07
5604_5642,0.056349162
5604_5643,0.06668367
5604_5644,0.057382982
5604_5645,0.08394942
5604_5646,0.09976421
5604_5647,3.0219617e-06
5604_5648,0.11153154
5604_5649,1.9793825e-08
5604_5650,0.13435704
5604_5651,0.32893923
5604_5652,8.360858e-09
5604_5653,0.14681467
5604_5654,0.064718395
5604_5655,0.04233459
5604_5656,0.06272809
5604_5657,1.5158745e-08
5604_5658,0.13328835
5604_5659,2.0030269e-09
5604_5660,0.13301308
5604_5661,0.104903325
5604_5662,0.06333712
5604_5663,0.06650758
5604_5664,0.0807372
5604_5665,1.9346078e-05
5604_5666,3.1644507e-07
5604_5667,4.2886643e-07
5604_5668,0.06597027
5604_5669,0.0582539
5604_5670,0.14817178
5604_5671,2.3621305e-11
5604_5672,0.16696934
5604_5673,1.1154918e-06
5604_5674,0.06465455
5604_5675,0.05307942
5604_5676,0.056756143
5604_5677,2.6720143e-10
5604_5678,2.0595813e-07
5604_5679,2.4513295e-06
5604_5680,0.13595101
5604_5681,0.091183916
5604_5682,1.526519e-09
5604_5683,0.05404832
5604_5684,0.10714742
5604_5685,0.16137221
5604_5686,0.12593815
5604_5687,0.13266681
5604_5688,7.0177166e-09
5604_5689,0.055542268
5604_5690,0.12817228
5604_5691,0.053884394
5604_5692,2.373094e-08
5604_5693,0.054929838
5604_5694,5.1301517e-06
5604_5695,1.0677621e-08
5604_5696,3.7896936e-11
5604_5697,0.06456047
5604_5698,0.04576248
5604_5699,0.13300353
5604_5700,7.132999e-07
5604_5701,0.046883818
5604_5702,0.07794523
5604_5703,0.24056332
5604_5704,0.04744733
5604_5705,0.11551818
5604_5706,0.07697412
5604_5707,0.089871265
5604_5708,0.16637382
5604_5709,0.056695536
5604_5710,8.505728e-07
5604_5711,0.10182594
5604_5712,1.224494e-08
5604_5713,0.090556055
5604_5714,0.21891387
5604_5715,0.0661032
5604_5716,0.080705315
5604_5717,2.2448243e-09
5604_5718,0.15386872
5604_5719,0.05075049
5604_5720,0.23439495
5604_5721,7.333811e-10
5604_5722,0.14254132
5604_5723,0.063865036
5604_5724,0.057500996
5604_5725,0.09555066
5604_5726,8.342915e-07
5604_5727,0.13149445
5604_5728,0.051146057
5604_5729,0.048216138
5604_5730,0.0887812
5604_5731,0.07789135
5604_5732,0.000119428434
5604_5733,0.062595166
5604_5734,0.08795915
5604_5735,0.055205178
5604_5736,0.11633137
5604_5737,0.13399649
5604_5738,9.991002e-08
5604_5739,0.18358961
5604_5740,0.1262377
5604_5741,0.058171883
5604_5742,0.075021304
5604_5743,0.21142724
5604_5744,0.059215482
5604_5745,5.195583e-07
5604_5746,8.665046e-09
5604_5747,1.2586638e-08
5604_5748,2.6579471e-08
5604_5749,0.05651286
5604_5750,1.6080932e-06
5604_5751,1.8596656e-07
5604_5752,0.12805884
5604_5753,0.048127342
5604_5754,2.0593853e-09
5604_5755,0.08509347
5604_5756,0.10860265
5604_5757,0.1834305
5604_5758,3.8702694e-09
5604_5759,0.10466838
5604_5760,8.9848237e-07
5604_5761,0.04997117
5604_5762,0.06955794
5604_5763,0.07599247
5604_5764,0.04888486
5604_5765,0.07255491
5604_5766,0.07270444
5604_5767,0.047114618
5604_5768,0.14801773
5604_5769,0.18229318
5604_5770,3.1675273e-07
5604_5771,0.00025598056
5604_5772,1.9977745e-07
5604_5773,0.16586943
5604_5774,0.12956034
5604_5775,0.05721016
5604_5776,0.07513279
5604_5777,2.6496447e-09
5604_5778,0.09636406
5604_5779,6.5562324e-09
5604_5780,0.049055077
5604_5781,0.088049315
5604_5782,0.09588296
5604_5783,0.06474622
5604_5784,0.043305375
5604_5785,0.04906393
5604_5786,0.117439955
5604_5787,0.08245942
5604_5788,0.13474463
5604_5789,3.2082232e-09
5604_5790,0.12554403
5604_5791,0.05451367
5604_5792,0.07261892
5604_5793,3.682773e-07
5604_5794,0.19671091
5604_5795,0.0554992
5604_5796,0.0755436
5604_5797,0.11409967
5604_5798,3.3709494e-08
5604_5799,3.7282546e-09
5604_5800,0.06338613
5604_5801,0.05045028
5604_5802,0.0006677261
5604_5803,1.4581133e-06
5604_5804,0.09173401
5604_5805,0.057440072
5604_5806,4.679631e-10
5604_5807,0.092248164
5604_5808,0.045500033
5604_5809,0.049943563
5604_5810,0.060534704
5604_5811,0.06788962
5604_5812,1.5271803e-07
5604_5813,0.030048039
5604_5814,0.06127401
5604_5815,0.051034667
5604_5816,1.386761e-08
5604_5817,7.22977e-07
5604_5818,7.613726e-08
5604_5819,0.061225686
5604_5820,0.17784815
5604_5821,0.19977906
5604_5822,0.06702326
5604_5823,1.3337545e-08
5604_5824,0.14613606
5604_5825,0.111740865
5604_5826,0.062764436
5604_5827,0.1602819
5604_5828,2.5346534e-09
5604_5829,0.057776373
5604_5830,2.1060325e-06
5604_5831,1.7198673e-07
5604_5832,0.0727727
5604_5833,3.7262637e-09
5604_5834,0.14702463
5604_5835,2.1733003e-08
5604_5836,0.12131401
5604_5837,0.052880608
5604_5838,0.14567845
5604_5839,0.04645673
5604_5840,2.8023072e-05
5604_5841,0.096651025
5604_5842,0.04018658
5604_5843,0.06993157
5604_5844,0.048047855
5604_5845,0.22854678
5604_5846,1.6406986e-09
5604_5847,1.0683365e-08
5604_5848,0.11846703
5604_5849,2.6344044e-10
5604_5850,0.08162872
5604_5851,0.10266126
5604_5852,0.16602673
5604_5853,1.8716504e-07
5604_5854,2.237071e-09
5604_5855,0.065118715
5604_5856,1.6477483e-05
5604_5857,0.051935498
5604_5858,0.1416197
5604_5859,0.10950883
5604_5860,2.1420336e-10
5604_5861,1.4185076e-08
5604_5862,0.056720138
5604_5863,0.16465771
5604_5864,0.07503047
5604_5865,0.1586789
5604_5866,2.819275e-08
5604_5867,0.065929085
5604_5868,4.3043347e-09
5604_5869,0.11157791
5604_5870,0.084449194
5604_5871,0.15820846
5604_5872,1.1993201e-08
5604_5873,0.13373967
5604_5874,2.4685445e-09
5604_5875,0.06525557
5604_5876,9.148771e-07
5604_5877,0.059647888
5604_5878,4.205866e-10
5604_5879,3.721891e-06
5604_5880,0.15623459
5604_5881,0.06535888
5604_5882,0.057449173
5604_5883,1.5525256e-10
5604_5884,0.06462465
5604_5885,1.6714198e-12
5604_5886,0.05394187
5604_5887,6.210428e-07
5604_5888,0.14396586
5604_5889,1.1354777e-09
5604_5890,2.152767e-08
5604_5891,0.1085081
5604_5892,7.1773375e-06
5604_5893,1.2973096e-06
5604_5894,0.20855962
5604_5895,1.0924995e-12
5604_5896,0.2199618
5604_5897,0.06461979
5604_5898,4.366559e-09
5604_5899,2.333438e-09
5604_5900,0.05734388
5604_5901,0.05249968
5604_5902,0.08899117
5604_5903,4.490053e-09
5604_5904,0.22643062
5604_5905,1.2625241e-10
5604_5906,4.725654e-07
5604_5907,0.06185207
5604_5908,0.18160433
5604_5909,0.055358786
5604_5910,0.01309212
5604_5911,0.13725518
5604_5912,0.055141423
5604_5913,9.295979e-11
5604_5914,0.1433263
5604_5915,1.8045863e-09
5604_5916,4.2059506e-07
5604_5917,0.18800877
5604_5918,0.05393954
5604_5919,4.960609e-05
5604_5920,8.423269e-07
5604_5921,1.7584209e-09
5604_5922,0.04553576
5604_5923,0.065518014
5604_5924,0.000116583244
5604_5925,0.07121654
5604_5926,0.06166078
5604_5927,0.06886958
5604_5928,3.4400262e-08
5604_5929,0.04764575
5604_5930,0.18442069
5604_5931,0.06179112
5604_5932,0.025732623
5604_5933,0.22083421
5604_5934,0.059941556
5604_5935,0.068937704
5604_5936,0.070170425
5604_5937,0.13757944
5604_5938,1.002628e-07
5604_5939,0.2385903
5604_5940,0.22150064
5604_5941,0.28547502
5604_5942,0.22004388
5604_5943,0.13960373
5604_5944,1.4904137e-11
5604_5945,3.4501887e-10
5604_5946,0.06970557
5604_5947,0.07240727
5604_5948,4.7784227e-10
5604_5949,0.053765852
5604_5950,0.18498428
5604_5951,0.1537884
5604_5952,8.887954e-10
5604_5953,9.34619e-10
5604_5954,0.09676456
5604_5955,4.0562693e-07
5604_5956,0.058991186
5604_5957,0.13950309
5604_5958,1.019542e-12
5604_5959,0.17647322
5604_5960,0.1323294
5604_5961,0.0634812
5604_5962,0.09410058
5604_5963,0.10683614
5604_5964,0.050684378
5604_5965,1.1078904e-06
5604_5966,0.06572605
5604_5967,0.17204955
5604_5968,0.10397711
5604_5969,1.2589136e-08
5604_5970,0.07425134
5604_5971,4.1101614e-10
5604_5972,1.8832343e-06
5604_5973,0.1386171
5604_5974,2.8729291e-06
5604_5975,0.15385418
5604_5976,4.5681034e-08
5604_5977,0.06876156
5604_5978,0.085376844
5604_5979,4.727721e-09
5604_5980,0.053226057
5604_5981,0.16225915
5604_5982,0.066192605
5604_5983,0.11839686
5604_5984,0.16577178
5604_5985,0.087221935
5604_5986,0.118566796
5604_5987,5.509972e-09
5604_5988,1.5513688e-09
5604_5989,0.00010527184
5604_5990,0.11317781
5604_5991,0.11022544
5604_5992,2.2120515e-08
5604_5993,0.21261764
5604_5994,0.06681907
5604_5995,7.025427e-07
5604_5996,7.3285706e-09
5604_5997,0.041905664
5604_5998,1.5574481e-06
5604_5999,7.805131e-07
5604_6000,4.669167e-05
5605_5601,0.10903198
5605_5602,0.044368975
5605_5603,0.044451967
5605_5604,0.052580845
5605_5605,1.3606034e-11
5605_5606,0.23290566
5605_5607,0.118116066
5605_5608,0.11477752
5605_5609,0.2295005
5605_5610,0.14303453
5605_5611,0.059768323
5605_5612,0.05405651
5605_5613,0.10036214
5605_5614,0.16677766
5605_5615,0.14721955
5605_5616,0.17398293
5605_5617,0.12328512
5605_5618,0.04320962
5605_5619,0.06828024
5605_5620,0.100061916
5605_5621,0.11565104
5605_5622,0.06372782
5605_5623,2.0788573e-09
5605_5624,0.21573754
5605_5625,0.07716446
5605_5626,8.162963e-08
5605_5627,0.0002992852
5605_5628,0.19063126
5605_5629,0.110660866
5605_5630,0.061901443
5605_5631,0.15098463
5605_5632,0.18308342
5605_5633,0.13067748
5605_5634,0.10778144
5605_5635,6.206715e-08
5605_5636,0.052249122
5605_5637,5.685077e-11
5605_5638,0.0045767436
5605_5639,0.17836513
5605_5640,1.52876e-05
5605_5641,0.062589906
5605_5642,0.05368228
5605_5643,0.091469415
5605_5644,0.059603028
5605_5645,9.11605e-07
5605_5646,0.21121688
5605_5647,0.15015268
5605_5648,0.21018487
5605_5649,0.13782911
5605_5650,0.1873465
5605_5651,0.14307478
5605_5652,0.12593304
5605_5653,0.05568451
5605_5654,0.13593991
5605_5655,0.17294082
5605_5656,0.10814589
5605_5657,0.081128016
5605_5658,0.1517931
5605_5659,1.12158666e-07
5605_5660,0.061558187
5605_5661,0.043436337
5605_5662,1.0459767e-06
5605_5663,1.0756983e-06
5605_5664,0.12124265
5605_5665,0.05920201
5605_5666,2.290436e-09
5605_5667,0.113643855
5605_5668,0.08114391
5605_5669,0.13405062
5605_5670,2.2828965e-08
5605_5671,0.06840839
5605_5672,0.055853218
5605_5673,0.09754249
5605_5674,0.14200526
5605_5675,0.15893073
5605_5676,0.06505766
5605_5677,5.938557e-07
5605_5678,0.055667497
5605_5679,0.18391155
5605_5680,0.14062624
5605_5681,0.013506863
5605_5682,0.059341628
5605_5683,0.08328862
5605_5684,0.06867205
5605_5685,0.14432399
5605_5686,0.12580204
5605_5687,0.13029662
5605_5688,0.0637393
5605_5689,0.22813715
5605_5690,0.07554742
5605_5691,0.09934243
5605_5692,0.16836786
5605_5693,0.20403303
5605_5694,0.15988436
5605_5695,5.43548e-07
5605_5696,0.04676758
5605_5697,0.14669144
5605_5698,5.659902e-07
5605_5699,0.13578784
5605_5700,0.17847753
5605_5701,0.12948458
5605_5702,4.2336902e-07
5605_5703,0.10205375
5605_5704,0.1956553
5605_5705,0.059565533
5605_5706,0.06942102
5605_5707,0.1967135
5605_5708,0.10529092
5605_5709,0.24389815
5605_5710,0.15883614
5605_5711,0.15054226
5605_5712,0.049258295
5605_5713,0.09175197
5605_5714,0.045189377
5605_5715,0.04702172
5605_5716,0.12672071
5605_5717,3.0418093e-07
5605_5718,0.064507656
5605_5719,0.044190377
5605_5720,3.8952774e-07
5605_5721,0.14311491
5605_5722,0.07247079
5605_5723,0.13288417
5605_5724,0.06146768
5605_5725,5.054036e-09
5605_5726,0.05808916
5605_5727,0.06368202
5605_5728,7.7543973e-07
5605_5729,0.038842198
5605_5730,5.3774943e-06
5605_5731,0.12482053
5605_5732,0.060100947
5605_5733,0.06992276
5605_5734,0.04539466
5605_5735,0.13102816
5605_5736,0.06025003
5605_5737,0.07742166
5605_5738,0.08665188
5605_5739,1.2701646e-09
5605_5740,0.10915934
5605_5741,0.074933454
5605_5742,0.039735444
5605_5743,0.16951415
5605_5744,0.19545476
5605_5745,0.09673995
5605_5746,0.12695406
5605_5747,0.13092078
5605_5748,0.11448378
5605_5749,0.059680276
5605_5750,0.0550982
5605_5751,0.14436284
5605_5752,0.11550224
5605_5753,0.049861856
5605_5754,8.830713e-08
5605_5755,0.07031365
5605_5756,0.105250895
5605_5757,0.041470982
5605_5758,4.1656213e-07
5605_5759,0.12003597
5605_5760,0.18203534
5605_5761,0.15682389
5605_5762,0.13350327
5605_5763,0.04439777
5605_5764,0.12978102
5605_5765,0.07037326
5605_5766,5.208462e-07
5605_5767,0.13596748
5605_5768,0.059784833
5605_5769,0.04377938
5605_5770,0.118455335
5605_5771,0.00025092185
5605_5772,2.7849663e-07
5605_5773,0.057403684
5605_5774,0.1659554
5605_5775,0.059422046
5605_5776,0.06650169
5605_5777,0.14585234
5605_5778,0.06767476
5605_5779,0.06854053
5605_5780,0.16974932
5605_5781,0.00011107391
5605_5782,0.16312057
5605_5783,0.09043031
5605_5784,0.15815249
5605_5785,0.07032321
5605_5786,0.09780746
5605_5787,0.11257642
5605_5788,0.054141756
5605_5789,2.9889804e-08
5605_5790,0.050522465
5605_5791,0.15934527
5605_5792,5.7191354e-09
5605_5793,0.14607401
5605_5794,6.3743877e-10
5605_5795,0.17415392
5605_5796,0.07035866
5605_5797,0.14093779
5605_5798,1.2040256e-08
5605_5799,0.059794072
5605_5800,0.089063875
5605_5801,0.29754838
5605_5802,0.21190837
5605_5803,0.115764596
5605_5804,0.14883594
5605_5805,0.13998502
5605_5806,0.12301302
5605_5807,0.081486695
5605_5808,0.09924098
5605_5809,0.055051472
5605_5810,1.1198595e-07
5605_5811,0.079174355
5605_5812,0.09813369
5605_5813,1.8259216e-08
5605_5814,0.16763496
5605_5815,0.15143612
5605_5816,0.08279631
5605_5817,0.056513064
5605_5818,0.101232
5605_5819,0.08256086
5605_5820,0.15680946
5605_5821,0.11952379
5605_5822,0.09164692
5605_5823,0.07161919
5605_5824,0.06939342
5605_5825,0.06280116
5605_5826,0.102069445
5605_5827,0.067163855
5605_5828,0.052988436
5605_5829,0.103904225
5605_5830,0.13363566
5605_5831,0.057673033
5605_5832,1.5261758e-05
5605_5833,0.065466166
5605_5834,4.273548e-06
5605_5835,0.053134512
5605_5836,0.1214376
5605_5837,0.060226083
5605_5838,0.039793167
5605_5839,0.111733206
5605_5840,0.0833996
5605_5841,0.1895345
5605_5842,0.1283863
5605_5843,0.20773517
5605_5844,0.20044798
5605_5845,0.1571304
5605_5846,0.09021577
5605_5847,0.123579554
5605_5848,6.6226806e-09
5605_5849,0.11261578
5605_5850,0.043952424
5605_5851,0.036046844
5605_5852,0.13652016
5605_5853,0.0923327
5605_5854,0.13429675
5605_5855,0.10644189
5605_5856,0.13081262
5605_5857,0.06650209
5605_5858,0.114505716
5605_5859,1.6090176e-08
5605_5860,7.660233e-09
5605_5861,0.12378116
5605_5862,0.11203009
5605_5863,0.103348024
5605_5864,0.053910997
5605_5865,0.05414075
5605_5866,0.08687725
5605_5867,0.10351406
5605_5868,1.176394e-07
5605_5869,0.19457765
5605_5870,0.19184002
5605_5871,0.12712993
5605_5872,0.084937595
5605_5873,6.987281e-12
5605_5874,0.111287154
5605_5875,0.10632441
5605_5876,0.048786715
5605_5877,0.077110425
5605_5878,1.4891228e-12
5605_5879,0.14353535
5605_5880,1.8273248e-09
5605_5881,0.1401953
5605_5882,0.19644274
5605_5883,0.05074522
5605_5884,1.2663006e-06
5605_5885,0.120449275
5605_5886,1.9446085e-10
5605_5887,0.09665966
5605_5888,0.0064277034
5605_5889,0.08007254
5605_5890,0.058538
5605_5891,2.1016334e-07
5605_5892,0.106038995
5605_5893,0.10852439
5605_5894,0.056087445
5605_5895,0.04877428
5605_5896,0.11075572
5605_5897,0.043696284
5605_5898,0.16539998
5605_5899,1.4689094e-10
5605_5900,4.3454997e-07
5605_5901,0.05763364
5605_5902,0.10569683
5605_5903,0.063894704
5605_5904,0.06788656
5605_5905,0.08343316
5605_5906,1.9510442e-09
5605_5907,0.057912584
5605_5908,0.044869013
5605_5909,0.113991566
5605_5910,0.06673123
5605_5911,0.09789463
5605_5912,0.04870181
5605_5913,0.09260817
5605_5914,0.05596784
5605_5915,0.062205877
5605_5916,0.08587039
5605_5917,1.6553101e-11
5605_5918,0.049082316
5605_5919,9.824779e-05
5605_5920,2.9325273e-08
5605_5921,0.05440712
5605_5922,3.9444985e-06
5605_5923,0.053915374
5605_5924,0.0054265806
5605_5925,0.054155592
5605_5926,0.06879661
5605_5927,0.044396345
5605_5928,0.06250006
5605_5929,1.622642e-09
5605_5930,0.13516782
5605_5931,0.15761451
5605_5932,0.06912866
5605_5933,0.062201858
5605_5934,0.13286331
5605_5935,0.121201895
5605_5936,0.1195333
5605_5937,0.09268378
5605_5938,1.732206e-09
5605_5939,0.14541963
5605_5940,0.08809803
5605_5941,0.06000693
5605_5942,0.058088325
5605_5943,0.1535981
5605_5944,2.4946166e-07
5605_5945,8.721654e-09
5605_5946,0.13099627
5605_5947,0.1002186
5605_5948,0.107674845
5605_5949,0.1872651
5605_5950,0.06284332
5605_5951,0.12120059
5605_5952,4.5882308e-07
5605_5953,1.0461109e-09
5605_5954,0.07487459
5605_5955,0.07292711
5605_5956,0.066309094
5605_5957,2.0774078e-08
5605_5958,0.058815777
5605_5959,0.15811415
5605_5960,3.0876563e-06
5605_5961,0.118704505
5605_5962,0.092380226
5605_5963,5.7306026e-12
5605_5964,3.840322e-06
5605_5965,0.070484765
5605_5966,0.061434414
5605_5967,0.068046026
5605_5968,0.15097377
5605_5969,0.095715865
5605_5970,0.00017507038
5605_5971,0.06665841
5605_5972,0.06512569
5605_5973,0.08039737
5605_5974,0.20367223
5605_5975,0.06594869
5605_5976,0.04354777
5605_5977,0.1719379
5605_5978,0.14847387
5605_5979,0.06316702
5605_5980,0.18078303
5605_5981,0.18387556
5605_5982,0.10526289
5605_5983,0.049419396
5605_5984,0.11014848
5605_5985,0.0465052
5605_5986,1.8155751e-07
5605_5987,0.08179818
5605_5988,0.10702281
5605_5989,0.047012202
5605_5990,0.1347773
5605_5991,2.8244298e-09
5605_5992,0.055849284
5605_5993,0.06757916
5605_5994,0.0829592
5605_5995,1.5513903e-08
5605_5996,0.08351276
5605_5997,1.1917671e-07
5605_5998,0.11363356
5605_5999,0.15593144
5605_6000,0.09479414
5606_5601,0.11100095
5606_5602,0.07907945
5606_5603,0.05719562
5606_5604,0.016297478
5606_5605,0.30411363
5606_5606,4.1647724e-13
5606_5607,0.076371185
5606_5608,0.18871635
5606_5609,0.05381477
5606_5610,0.08840584
5606_5611,0.13199285
5606_5612,0.17688562
5606_5613,0.06583525
5606_5614,0.19922729
5606_5615,0.21383372
5606_5616,0.06164659
5606_5617,0.09874726
5606_5618,3.6504105e-08
5606_5619,0.12177175
5606_5620,0.055114374
5606_5621,0.06354322
5606_5622,0.087585405
5606_5623,0.004020282
5606_5624,0.18243651
5606_5625,0.0040513044
5606_5626,3.7809157e-05
5606_5627,0.0026267176
5606_5628,0.0551825
5606_5629,0.15251279
5606_5630,0.079849064
5606_5631,0.106325984
5606_5632,0.21054499
5606_5633,0.0636071
5606_5634,0.061419915
5606_5635,0.038239952
5606_5636,0.0705756
5606_5637,0.04971556
5606_5638,0.040336825
5606_5639,0.12679991
5606_5640,0.041538317
5606_5641,0.07709209
5606_5642,0.12792723
5606_5643,0.035330366
5606_5644,1.0119557e-07
5606_5645,0.07946725
5606_5646,0.10382683
5606_5647,0.18603316
5606_5648,0.067555934
5606_5649,0.090075895
5606_5650,0.14579888
5606_5651,0.10864312
